time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
278.06,6.771894953604707e-19,-7.525040703407204e-18,8.472447054911139e-17,-1.5707999999999993,-9.792357956068544e-15,0.00045858149934187715,-5.13607012615666e-16,5.706037449178594e-18,0.00016228609763263772,-1.5708000000000004,-9.658286404803582e-15,2.1283864643594434e-05,1.2041135281008875e-15,9.492698239878944e-18,-4.331424357266946e-06,-1.5741447345368048e-18,1.7498006624379336e-17,-8.664074568736446e-20,1.4
278.07,6.094692112274893e-19,-6.772028413298131e-18,7.625414107656839e-17,-1.5707999999999993,-9.792357956068544e-15,0.0004585814993419214,-5.135556612432387e-16,5.135137242729196e-18,0.0001622860976326565,-1.5708000000000004,-9.658279628540004e-15,2.128386464359604e-05,1.2041989598439476e-15,8.543174306006873e-18,-4.331424357267249e-06,-1.4166897799717029e-18,1.574549545651019e-17,-7.765542018289079e-20,1.4
278.08,5.4851248517833355e-19,-6.0956726049155724e-18,6.860966872759833e-17,-1.5707999999999993,-9.792357956068544e-15,0.0004585814993419608,-5.135094471256364e-16,4.621411760219463e-18,0.0001622860976326733,-1.5708000000000004,-9.658282169638845e-15,2.1283864643597442e-05,1.204275857730064e-15,7.689788611648166e-18,-4.3314243572675115e-06,-1.2749642272371134e-18,1.4172555273458953e-17,-6.995799133405834e-20,1.4
278.09,4.936543963494088e-19,-5.485808882892476e-18,6.176691306320446e-17,-1.5707999999999993,-9.792358167826781e-15,0.0004585814993419964,-5.13467845102432e-16,4.160202320439496e-18,0.00016228609763268865,-1.5708000000000004,-9.65828386370474e-15,2.1283864643598733e-05,1.204345039146031e-15,6.918141596699498e-18,-4.3314243572677555e-06,-1.1474264763690334e-18,1.2753775086808e-17,-6.288147151688118e-20,1.4
278.1,4.442850810186919e-19,-4.9369315330716895e-18,5.562888881092617e-17,-1.5707999999999993,-9.792358167826781e-15,0.00045858149934202813,-5.134304062461634e-16,3.7438856268640075e-18,0.0001622860976327021,-1.5708000000000004,-9.658282169638845e-15,2.1283864643599878e-05,1.204407300302819e-15,6.226115678792735e-18,-4.331424357267968e-06,-1.0326450416866032e-18,1.1478143468243024e-17,-5.63728703501791e-20,1.4
278.11,3.998539677704676e-19,-4.4431113248224324e-18,5.0003743008210366e-17,-1.5707999999999993,-9.792358167826781e-15,0.0004585814993420575,-5.133967155106864e-16,3.3690735477039796e-18,0.0001622860976327145,-1.5708000000000004,-9.658278781507056e-15,2.1283864643600922e-05,1.2044633357674446e-15,5.603546462560824e-18,-4.3314243572681654e-06,-9.293324331099962e-19,1.0331260857660701e-17,-5.055544806843654e-20,1.4
278.12,3.5986130716585585e-19,-3.999266060461179e-18,4.5006248619409994e-17,-1.5707999999999993,-9.792358379585018e-15,0.00045858149934208326,-5.133663917311746e-16,3.0323779511703952e-18,0.0001622860976327255,-1.5708000000000004,-9.658281322605898e-15,2.1283864643601843e-05,1.2045137765794536e-15,5.0440812008993585e-18,-4.331424357268341e-06,-8.363536264898916e-19,9.297880662010455e-18,-4.557320027268672e-20,1.4
278.13,3.2388358273122943e-19,-3.597772443462641e-18,4.0509350702436914e-17,-1.5707999999999993,-9.792357109035597e-15,0.0004585814993421069,-5.133391257406026e-16,2.7265990572115928e-18,0.00016228609763273548,-1.5708000000000004,-9.658277087441162e-15,2.1283864643602694e-05,1.204559169075097e-15,4.5392495643357955e-18,-4.331424357268499e-06,-7.52700652619057e-19,8.36529738708347e-18,-4.082134543859006e-20,1.4
278.14,2.915015131576975e-19,-3.2382069573531902e-18,3.645418046745695e-17,-1.5707999999999993,-9.792357320793834e-15,0.00045858149934212766,-5.133145744906264e-16,2.4551249976165895e-18,0.0001622860976327446,-1.5708000000000004,-9.658283016671793e-15,2.128386464360345e-05,1.204600021474143e-15,4.0852399046074905e-18,-4.33142435726864e-06,-6.773909532786771e-19,7.530969934037984e-18,-3.6703071249039627e-20,1.4
278.15,2.6235934460741333e-19,-2.9142168550284203e-18,3.2756034619744676e-17,-1.5707999999999993,-9.792357109035597e-15,0.00045858149934214696,-5.132924838713621e-16,2.2090619264392153e-18,0.00016228609763275272,-1.5708000000000004,-9.658279628540004e-15,2.1283864643604147e-05,1.2046367911743833e-15,3.676970024030918e-18,-4.331424357268771e-06,-6.096283174983331e-19,6.776263578034403e-18,-3.281519002114236e-20,1.4
278.16,2.361182639014751e-19,-2.6241080705938225e-18,2.947378194913426e-17,-1.5707999999999993,-9.792357956068544e-15,0.0004585814993421638,-5.132725870674311e-16,1.9896803931003515e-18,0.00016228609763275993,-1.5708000000000004,-9.658281322605898e-15,2.1283864643604757e-05,1.2046698889867972e-15,3.3097812413961786e-18,-4.331424357268886e-06,-5.486250046370784e-19,6.100331286125471e-18,-2.944569295696474e-20,1.4
278.17,1.8309560956162755e-17,1.807344269226128e-15,-5.279309383831864e-05,-1.5707999969377802,3.062219132046081e-07,0.0008390243532396999,-6.145224332482486e-16,-1.0124984618081756e-14,0.0003202489734267733,-1.5708000000000006,-2.1897229784072735e-14,3.305566744194298e-05,1.3913784223457357e-15,1.8670853335893845e-14,-6.711378019478677e-06,-3.6644865230888575e-18,-3.115861518451779e-16,1.0411544610655835e-08,1.4
278.18,1.4095063129682458e-16,1.2264107034066184e-14,-0.0003634801490118551,-1.5707999727921993,2.414558083556322e-06,0.0030775549428033433,-9.995165472364547e-16,-3.849941139882061e-14,0.0012497331763555678,-1.5708000000000013,-6.77828654682233e-14,0.00010232378813530678,1.949005241346833e-15,5.576268190010973e-14,-2.071558633442325e-05,-2.4835482116647016e-17,-2.117099559355816e-15,7.168342720573401e-08,1.4
278.18,4.545050378367021e-16,3.1355440653987746e-14,-0.0009568890162559192,-1.5707998931430724,7.964912690276636e-06,0.007350892558820837,-1.907061532477767e-15,-9.075449852413123e-14,0.003024282445954116,-1.5708000000000029,-1.4872732612933618e-13,0.00023457212986139635,3.194677520560826e-15,1.2456722792139933e-13,-4.745268288212652e-05,-7.89766253183568e-17,-5.414114320170978e-15,1.8871205198761961e-07,1.4
278.2,3.6205392003724274e-16,-9.245111779945933e-15,0.0001373162067704676,-1.5707998214588577,7.1684214756844415e-06,-0.000543991212087157,-1.687689511318901e-15,2.1937202115886612e-14,-0.00025299090620409205,-1.5708000000000026,2.859330475299057e-14,-9.644482798208253e-06,2.9422209430536227e-15,-2.5245657750720338e-14,1.92189925310784e-06,-6.299508719043525e-17,1.5981538127921545e-15,-2.708069119729866e-08,1.4
278.21,2.039902119397063e-15,1.67784819935982e-13,-0.0050060454378418745,-1.5707994594031682,3.620556893564355e-05,0.03651187232869127,-6.3549585299247155e-15,-4.667269018605814e-13,0.015133566375040739,-1.57080000000001,-7.354334096259228e-13,0.0011370144951531108,9.164185842767456e-15,6.221964899713833e-13,-0.00022990257358456126,-3.5276790447683415e-16,-2.897728172863989e-14,9.872629700076159e-07,1.4
278.22,3.2475067389636923e-15,1.2076046195666295e-13,-0.004122688236932776,-1.5707988582144021,6.0118876620140657e-05,0.03010198369925296,-9.715110404532626e-15,-3.36015187460791e-13,0.012475515206773171,-1.5708000000000153,-5.332050134469637e-13,0.0009389945910769845,1.3650192987034403e-14,4.486007144266946e-13,-0.00018986667889063746,-5.613132013258727e-16,-2.085452968490385e-14,8.130524728690873e-07,1.4
278.23,4.830489118056261e-15,1.5829823790925693e-13,-0.005571715339777015,-1.5707979338429545,9.243714475317004e-05,0.04047079352797696,-1.410218636213824e-14,-4.387075957605613e-13,0.016786347910226943,-1.5708000000000222,-6.927950721037483e-13,0.0012603568689250244,1.9494979167887426e-14,5.844786180853024e-13,-0.0002548354866540181,-8.346933052807644e-16,-2.7338010395489172e-14,1.098821107385022e-06,1.4
278.24,6.805100672205182e-15,1.9746115541489201e-13,-0.007177848543632135,-1.5707965931264145,0.0001340716539906282,0.05193234555380152,-1.9557893642261075e-14,-5.455707280122837e-13,0.02155391751774255,-1.5708000000000308,-8.5942919481627e-13,0.0016158143454787924,2.6754396234384995e-14,7.259417066497569e-13,-0.0003266962123318775,-1.1757046109135748e-15,-3.410113056328103e-14,1.4155733045448076e-06,1.4
278.25,9.179793315327931e-15,2.3746926431227495e-13,-0.008923038705637114,-1.5707947348364888,0.00018582899256968283,0.06434521129135941,-2.61014880810015e-14,-6.543594438740427e-13,0.026720372848409807,-1.570800000000041,-1.0302604454035338e-12,0.0020010725133227675,3.545454130339575e-14,8.700145069010754e-13,-0.00040458025775327714,-1.5858157124185826e-15,-4.1011110150500785e-14,1.7597495019459405e-06,1.4
278.26,1.1956608720817495e-14,2.776815405489564e-13,-0.010791047582171335,-1.5707922506208871,0.0002484215601571421,0.07758002851729766,-3.3733608847303936e-14,-7.632120766302433e-13,0.032232948154174136,-1.570800000000053,-1.200476314696156e-12,0.002412217292831285,4.5596893317739005e-14,1.0142352014343251e-12,-0.0004876959063511675,-2.065372258530574e-15,-4.795565461119915e-14,2.128147288249295e-06,1.4
278.27,1.5132388358929497e-14,3.175779638112e-13,-0.012767266705234235,-1.570789025850675,0.0003224770212275444,0.0915183109046359,-4.243959930762435e-14,-8.705990460320415e-13,0.038043460053215676,-1.5708000000000668,-1.36993163056434e-12,0.0028456773722385868,5.716265629444266e-14,1.1565762976703656e-12,-0.0005753207128244091,-2.6138409149543105e-15,-5.484686564237364e-14,2.5178856667468844e-06,1.4
278.28,1.8699782761949834e-14,3.5673944030203356e-13,-0.01483855440344468,-1.570784940382544,0.0004085468130952208,0.1060513768808023,-5.2192346847881557e-14,-9.752747540257205e-13,0.04410785486081491,-1.5708000000000821,-1.5320227602504154e-12,0.003298190321576396,7.011658255618141e-14,1.295392626173876e-12,-0.0006667946555258658,-3.2299648033806792e-15,-6.161238884263686e-14,2.9263729142010664e-06,1.4
278.29,2.2648140964905232e-14,3.948358202955399e-13,-0.016993089122318946,-1.5707798692445125,0.0005071138031447091,0.12107938556801098,-6.295469307076849e-14,-1.0762346222886938e-12,0.05038580117695084,-1.570800000000099,-1.6914385768184115e-12,0.003766772094436965,8.441012156990544e-14,1.4293539013724029e-12,-0.0007615139734546033,-3.911865048031575e-15,-6.819002446508955e-14,3.3512776526063822e-06,1.4
278.3,2.6964221386434562e-14,4.3160804215293305e-13,-0.019220237411392886,-1.5707736832527093,0.0006185991803314601,0.1365104690800141,-7.46814987223172e-14,-1.1726805651548718e-12,0.05684032319805319,-1.5708000000001174,-1.841925523263143e-12,0.004248689578475632,9.998423496978453e-14,1.5574113399879084e-12,-0.000858925619325258,-4.65725987476069e-15,-7.453948267291151e-14,3.7905028157381525e-06,1.4
278.31,3.163284439144173e-14,4.668623005007165e-13,-0.021510435118074135,-1.5707662495661336,0.0007433686575604567,0.1522599515870835,-8.73214204176211e-14,-1.26399216953039e-12,0.063437470699596,-1.5708000000001372,-1.986257264027536e-12,0.004741435890924059,1.1677163982020734e-13,1.6787404850422813e-12,-0.0009585222673451137,-5.46357022018017e-15,-8.063103454194803e-14,4.242162217567145e-06,1.4
278.32,3.663739771565529e-14,5.004553324213564e-13,-0.023855080449265192,-1.570757432185596,0.0008817380537787832,0.16824964634048648,-1.0081836439077681e-13,-1.3496943973155713e-12,0.07014602196834938,-1.5708000000001585,-2.1206972852124664e-12,0.0052427081408735485,1.3469882238579157e-13,1.7927182565584225e-12,-0.0010598378194649723,-6.327911260801746e-15,-8.643410406215758e-14,4.704559463741227e-06,1.4
278.33,4.1960276524655566e-14,5.322878809000276e-13,-0.026246437742748836,-1.570747092402417,0.0010339783179057899,0.18440722306855464,-1.151127488534965e-13,-1.4294384462719672e-12,0.07693721647511166,-1.570800000000181,-2.2438414414547875e-12,0.005750387417797908,1.5368770396567027e-13,1.8988881579878707e-12,-0.0011624433615051984,-7.247210772126825e-15,-9.192995113250797e-14,5.176168973233467e-06,1.4
278.34,4.7583270389346896e-14,5.622993864691332e-13,-0.0286775508486222,-1.5707350892019136,0.0012003200503429312,0.20066563849973568,-1.301425798709464e-13,-1.5029831017449903e-12,0.08378451422813071,-1.5708000000002045,-2.3610492663891317e-12,0.006262520777454134,1.736569772573728e-13,1.9969273291702526e-12,-0.0012659435229044008,-8.218358525406057e-15,-9.71147753279231e-14,5.655618896201261e-06,1.4
278.35,5.348783609832931e-14,5.904565708982415e-13,-0.03114216517861032,-1.5707212796261902,0.0013809575723408342,0.2169626238362724,-1.458442969377975e-13,-1.5701717066851119e-12,0.09066337919569774,-1.5708000000002291,-2.4666875157307745e-12,0.006777305029631666,1.94523331488339e-13,2.08663542309662e-12,-0.001369973200579759,-9.238184177961819e-15,-1.0198256525557631e-13,6.141675741887433e-06,1.4
278.36,5.96553497010223e-14,6.167513602692992e-13,-0.033634657547328174,-1.570705519100306,0.001576052588423,0.2332402234176377,-1.6215349153321535e-13,-1.6309194595417846e-12,0.09755108436335186,-1.5708000000002547,-2.5641119239525664e-12,0.007293072145350714,2.1620240637830577e-13,2.1679074889966767e-12,-0.00147419461004361,-1.030333119233403e-14,-1.0651470143722107e-13,6.633230541262069e-06,1.4
278.37,6.606734377853402e-14,6.411994077511717e-13,-0.036149973034856835,-1.5706876617254801,0.001785737482591336,0.24944437951670032,-1.7900555225503391e-13,-1.6852060721818558e-12,0.10442653628850114,-1.570800000000281,-2.650042613464281e-12,0.007808276123769859,2.386095494545245e-13,2.2407143076218737e-12,-0.0015782946314905541,-1.1410742440268799e-14,-1.107411247934769e-13,7.129286396812731e-06,1.4
278.38,7.270561986187402e-14,6.63827608334e-13,-0.03868356815170801,-1.5706675605426315,0.002010118284873168,0.26552455853451057,-1.9633609972035209e-13,-1.7330547465318168e-12,0.11127011715199345,-1.5708000000003084,-2.7279965599306087e-12,0.00832148116880342,2.616604903577498e-13,2.305094090322528e-12,-0.0016819824205496462,-1.2557217729647445e-14,-1.146475289378647e-13,7.6289472731726175e-06,1.4
278.39,7.955241363725931e-14,6.846793775385288e-13,-0.04123135969931777,-1.570645067769219,0.002249277341245524,0.28143341462275334,-2.1408143725482426e-13,-1.774533753447216e-12,0.11806354262755309,-1.5708000000003364,-2.79263509425599e-12,0.008831351049958311,2.8527186661253033e-13,2.3611376254780575e-12,-0.0017849872583378002,-1.3739738946553632e-14,-1.1825212169061863e-13,8.131407912930007e-06,1.4
278.4,8.659047314419602e-14,7.038059506936714e-13,-0.04378967873434161,-1.5706200350120536,0.0025032757165441176,0.29712648683134235,-2.3217883664769535e-13,-1.809739939287111e-12,0.1247897339204924,-1.5708000000003648,-2.8475881456426974e-12,0.009336639523772528,3.0936158663164904e-13,2.4089720019118688e-12,-0.0018870566158391564,-1.4955213878628793e-14,-1.2154749320751612e-13,8.635944756975198e-06,1.4
278.41,9.380315574381124e-14,7.212682599615217e-13,-0.0463552291451179,-1.5705923134584825,0.0027721553571089692,0.3125619265642549,-2.505667791834964e-13,-1.838794253580106e-12,0.1314327026155553,-1.5708000000003937,-2.896496431104619e-12,0.009836181714250174,3.338492016652305e-13,2.4487615033581475e-12,-0.001987954412073085,-1.6200950180828104e-14,-1.2457363021993115e-13,9.141907776451845e-06,1.4
278.42,1.0117445142919968e-13,7.37129568538844e-13,-0.04892505035861901,-1.5705617540481112,0.003055941037127495,0.32770025216529847,-2.6918513080845797e-13,-1.8618351624961546e-12,0.13797744699141706,-1.570800000000423,-2.9342227025929216e-12,0.010328886351650034,3.586562566756694e-13,2.4807055010438867e-12,-0.00208745944571677,-1.7474089557411715e-14,-1.273139376583611e-13,9.648713118471161e-06,1.4
278.43,1.0868905695774725e-13,7.514605528547574e-13,-0.051496483788946605,-1.5705282076270073,0.0033546421103799228,0.3425041280952164,-2.879753688642894e-13,-1.8790238055831424e-12,0.1444098587275446,-1.5708000000004527,-2.964520922038409e-12,0.010813728789179551,3.837061840858173e-13,2.5049927410147887e-12,-0.0021853639839261797,-1.877195748490801e-14,-1.2978679274962962e-13,1.0155836488884466e-05,1.4
278.44,1.1633235321841071e-13,7.643296260663457e-13,-0.054067142631265254,-1.5704915250861393,0.0036682540867915155,0.356938166082643,-3.068805702974803e-13,-1.8905201433190924e-12,0.15071663889883113,-1.5708000000004825,-2.9823107823350944e-12,0.011289744715099513,4.0892480115672947e-13,2.521861707091219e-12,-0.0022814724916804733,-2.009204044386799e-14,-1.320082958959981e-13,1.0662807196923468e-05,1.4
