time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
187.33,1.9080910154745654e-19,-1.734723475976807e-18,-1.614680611439212e-12,-1.0471999999812638,2.2878920979962913e-13,-62.42227587627071,2.0944000000120706,5.089956234272108e-13,-22.090448941310875,-2.6179999998471963,-3.0431560049670736e-13,-2.8971789000538912,-1.6180710790042833e-10,1.0061396160665481e-16,0.5895973999962394,3.8306971724532024e-14,-4.2596481897305694e-13,-1.135908034290366e-16,1.4
187.34,1.3876739726815233e-19,-5.204170427930421e-18,-1.294103713078698e-12,-1.0471999999812618,2.06584749307126e-13,-62.422275876268486,2.094400000012075,4.601527492376078e-13,-22.090448941308257,-2.617999999847199,-2.738018145542753e-13,-2.8971789000537567,-1.618071130352098e-10,-5.134781488891349e-16,0.589597399996212,3.447364917625751e-14,-3.833322548274509e-13,-7.773059973363707e-17,1.4
187.35,-1.390675779467137e-15,-1.390814546864405e-13,-0.023645713778797095,-1.0472039084826197,-0.00039085013578341044,-62.71622722323646,2.094391225501286,-0.0008774510789201218,-22.34657318573082,-2.617994666855721,0.0005332991478276296,-2.913940157117105,-1.7810312129329743e-10,-1.6296008258087635e-09,0.5929758524122859,7.350039209500895e-06,0.0007350039175027245,6.29208362053507e-11,1.4
187.36,-2.785844482256244e-15,-1.3951687027891069e-13,0.0013621793824511452,-1.0472067989361442,-0.0002890453524427711,-62.357891980171274,2.094383743114165,-0.0007482387120926227,-22.047589629822973,-2.6179902878395063,0.0004379016214567655,-2.893843231030135,-1.926583894645876e-10,-1.4555268171290159e-09,0.5889245795186493,1.3343880162903892e-05,0.0005993840953402996,-6.744565582586333e-12,1.4
187.37,-2.6744058461594938e-15,1.1143863609675009e-14,0.0005378369971144326,-1.0472080185361716,-0.00012196000274314334,-62.320911346559896,2.094378029975587,-0.0005713138577990058,-22.028473494864336,-2.6179873228192223,0.0002965020284078912,-2.892069183879535,-2.0574840534138087e-10,-1.309001587679326e-09,0.5885665178764398,1.7311613343037994e-05,0.0003967733180134103,-5.657155773489591e-12,1.4
187.38,-2.2037928086890344e-16,2.45402656529059e-13,0.0008382104844328886,-1.0472070352812313,9.832549403318569e-05,-62.288372839740596,2.0943746762460016,-0.0003353729585636664,-22.008100214421916,-2.617986239160224,0.00010836589982541472,-2.890416107624935,-2.1752044146506147e-10,-1.1772036123680607e-09,0.5882330077068809,1.859844235225378e-05,0.00012868290092157841,-5.088678034605002e-12,1.4
187.39,5.415633209171184e-15,5.636012490040088e-13,0.0029697450139733184,-1.0472036842540389,0.00033510271923627155,-62.273295010574515,2.0943742869889435,-3.8925705800524346e-05,-21.991845887585175,-2.61798737608012,-0.00011369198961243276,-2.8894691567747386,-2.2811028258712765e-10,-1.058984112206618e-09,0.5880422060180363,1.677360413359791e-05,-0.00018248382186558665,-4.564947260417037e-12,1.4
187.4,1.497996170503027e-14,9.564328495859087e-13,0.007465658820860616,-1.047198359378451,0.0005324875587759403,-62.28584279191183,2.094377402275772,0.00031152868286968977,-21.98398211127111,-2.6179908375539966,-0.00034614738765485764,-2.8896875541118727,-2.3764270195486917e-10,-9.532419367741518e-10,0.5880868384684255,1.1794926412465993e-05,-0.0004978677721131919,-4.082873834912378e-12,1.4
187.41,2.9050147693565314e-14,1.4070185988535044e-12,0.014703080087740544,-1.047192156105674,0.0006203272776984098,-62.333606374653634,2.0943844337039277,0.0007031428155769778,-21.987796555385298,-2.617996410777437,-0.0005573223440384217,-2.891417149114471,-2.462319060250776e-10,-8.589204070208467e-10,0.5884367354266241,4.133458667760606e-06,-0.0007661467744705386,-3.641928101798902e-12,1.4
187.42,4.7976154288819874e-14,1.8926006595254563e-12,0.024918550565933978,-1.0471869699368015,0.0005186168872500924,-62.42185293686069,2.0943956156873575,0.0011181983429822372,-22.005700116961098,-2.6180035076315566,-0.0007096854119371179,-2.8949017154905357,-2.539820357297421e-10,-7.750129704664488e-10,0.5891411134015198,-5.13783072038326e-06,-0.0009271289388143866,-3.2398580150813536e-12,1.4
