time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1450.75,9.294070794045247e-14,-1.0326745325018889e-12,-2.7647911724686878e-11,-1.5707999999999076,-1.0289770962560281e-12,0.00045858172203212306,1.8387821451809163e-13,-2.0487923144246723e-12,0.0001622861974697084,-1.5707999999999085,-1.0310634690599476e-12,2.1283872263363405e-05,1.8708638707340732e-13,-2.0653491043908098e-12,-4.331425738226341e-06,-1.19402801488196e-21,2.1175823681357508e-20,1.5591380433037994e-14,1.4
1450.76,8.36466371437003e-14,-9.294070796752164e-13,-2.4567028217069113e-11,-1.570799999999917,-9.268365786257885e-13,0.0004585816974906591,1.6543908368911662e-13,-1.8439130828975018e-12,0.0001622861865344647,-1.5707999999999178,-9.28922937241906e-13,2.1283871427071754e-05,1.6849824513261948e-13,-1.8588141940787837e-12,-4.331425585188869e-06,-1.10932472015653e-21,8.470329472543003e-21,1.3911450195353562e-14,1.4
1450.77,7.528197343890533e-14,-8.36466370479497e-13,-2.234739468713807e-11,-1.5707999999999254,-8.335778437102424e-13,0.00045858167940155943,1.4884386594727428e-13,-1.6595217741842351e-12,0.00016228617836545789,-1.5707999999999263,-8.356642048674588e-13,2.1283870805347433e-05,1.5176891735033505e-13,-1.6729327782284437e-12,-4.331425473783366e-06,-1.0161510959585569e-21,9.317362419797304e-21,1.2610899523083836e-14,1.4
1450.78,6.775377608934327e-14,-7.528197349562066e-13,-2.0191678316346394e-11,-1.570799999999933,-7.492008940504887e-13,0.00045858166198931726,1.3390816999570978e-13,-1.493569595156449e-12,0.00016228617053907734,-1.5707999999999338,-7.512872549959469e-13,2.128387020886251e-05,1.3671252235898454e-13,-1.50563949913505e-12,-4.331425366093313e-06,-9.483884601782128e-22,6.776263578034403e-21,1.1380007701984024e-14,1.4
1450.79,6.097839848659587e-14,-6.775377602747398e-13,-1.809348714758752e-11,-1.5707999999999396,-6.737057279524616e-13,0.0004585816451751584,1.2046604361473777e-13,-1.3442126380971997e-12,0.00016228616301713596,-1.5707999999999405,-6.757920910155021e-13,2.128386963457831e-05,1.2316176686549855e-13,-1.3550755493485999e-12,-4.331425261642415e-06,-8.552148359802396e-22,9.317362419797304e-21,1.0211808916055021e-14,1.4
1450.8,5.488055864200563e-14,-6.097839844590241e-13,-1.604706956245179e-11,-1.5707999999999456,-6.070923462631939e-13,0.0004585816288881913,1.0836812988710957e-13,-1.2097913727628204e-12,0.00016228615576526883,-1.5707999999999465,-6.091787103850257e-13,2.1283869079760407e-05,1.1096608698997082e-13,-1.219567987552773e-12,-4.331425160002078e-06,-7.8745220019989565e-22,6.776263578034403e-21,9.100033971216407e-15,1.4
1450.81,4.939250277552166e-14,-5.488055866483964e-13,-1.4442362478092878e-11,-1.5707999999999511,-5.471403029334355e-13,0.00045858161593631064,9.748000753859693e-14,-1.0888122348512636e-12,0.00016228614995294067,-1.570799999999952,-5.492266763726297e-13,2.1283868636209666e-05,9.998997507489082e-14,-1.0976111915080012e-12,-4.331425079741946e-06,-6.688675875842936e-22,1.1858461261560205e-20,8.190030558395995e-15,1.4
1450.82,4.445325250246236e-14,-4.939250273059304e-13,-1.3274706959190999e-11,-1.570799999999956,-4.91629151066903e-13,0.00045858160628981583,8.768069740714786e-14,-9.799310131449065e-13,0.00016228614556212592,-1.570799999999957,-4.937155073536799e-13,2.128386830299785e-05,9.011147427889749e-14,-9.878500795993327e-13,-4.331425020776694e-06,-6.858082465293796e-22,-1.6940658945086007e-21,7.476721075911033e-15,1.4
1450.83,4.00079272622147e-14,-4.4453252402476594e-13,-1.1749678588325612e-11,-1.5707999999999605,-4.427793375598796e-13,0.00045858159418132394,7.886131829053776e-14,-8.819379116610092e-13,0.0001622861401767796,-1.5707999999999613,-4.4486570866973316e-13,2.1283867890892738e-05,8.122082364593624e-14,-8.890650632961249e-13,-4.3314249451446265e-06,-5.841642928588636e-22,1.0164395367051604e-20,6.65355377830691e-15,1.4
1450.84,3.600713454345071e-14,-4.0007927187639923e-13,-1.0653733852826171e-11,-1.5707999999999644,-3.9837041721014804e-13,0.0004585815852800173,7.092387710379988e-14,-7.937441186737875e-13,0.00016228613616534306,-1.5707999999999653,-4.0045678514362805e-13,2.1283867585338697e-05,7.321923803053133e-14,-8.001585615404904e-13,-4.3314248902137285e-06,-4.9099066866089055e-22,9.317362419797304e-21,6.018396698719688e-15,1.4
1450.85,3.2406421091480916e-14,-3.600713451969791e-13,-9.58836044687595e-12,-1.570799999999968,-3.5840238790012593e-13,0.00045858157670004314,6.378018001837161e-14,-7.143697085428263e-13,0.00016228613231693165,-1.5707999999999689,-3.6048875541008947e-13,2.1283867291744782e-05,6.601781100800713e-14,-7.201427022524194e-13,-4.331424837037161e-06,-4.316983623530895e-22,5.929230630780102e-21,5.416556897376486e-15,1.4
1450.86,1.5311416513852391e-09,1.5311092449641477e-07,-3.6872544663261774e-05,-1.5707999984688588,1.5311092080787724e-07,0.0007838758719299949,3.0622821517474705e-09,3.062218371567452e-07,0.0003127592496646095,-1.5707999984688599,1.5311090437918533e-07,3.2879764104053334e-05,3.062284663254188e-09,3.06221864544318e-07,-6.497843068406706e-06,-6.244479064648461e-18,-6.244047366286108e-16,2.0823133226126956e-08,1.4
1450.87,1.3603931581976438e-08,1.2072789930591197e-06,-0.0002538667257206203,-1.570799986396069,1.207278969471106e-06,0.002697910952523911,2.720786148366828e-08,2.414557933192081e-06,0.001198098471816037,-1.5707999863960707,1.2072789231360447e-06,0.00010110546217024022,2.7207864870380144e-08,2.4145580207125956e-06,-1.9243563004634228e-05,-4.8610068589675283e-17,-4.236558952502682e-15,1.4336685341262142e-07,1.4
1450.88,5.342849452198862e-08,3.982456294001218e-06,-0.0006683233918916429,-1.5707999465715068,3.982456230275716e-06,0.006351811670292685,1.0685698607504332e-07,7.964912459137504e-06,0.002887938569047798,-1.5707999465715095,3.98245612484948e-06,0.0002313206171727843,1.068569914545735e-07,7.964912658419335e-06,-4.356618223131511e-05,-1.569231192297391e-16,-1.0831305064006383e-14,3.7742410532546316e-07,1.4
1450.89,1.4552580742637838e-07,9.209731290438977e-06,-0.0012588421557268171,-1.570799854474195,9.209731176518531e-06,0.011553231723007663,2.910516095650967e-07,1.841946234900534e-05,0.005292785639494767,-1.5707998544741995,9.209730997182496e-06,0.0004166159575022609,2.910516184553107e-07,1.8419462700073722e-05,-7.816774887322893e-05,-3.544071314051963e-16,-1.974840121754572e-14,7.109093896743439e-07,1.4
1450.9,3.2092813184173375e-07,1.7540232441535534e-05,-0.002006166897506518,-1.5707996790718723,1.7540232269432533e-05,0.01812723407421615,6.418562548423891e-07,3.508046452772923e-05,0.008330978302052388,-1.5707996790718795,1.754023199769285e-05,0.0006506804511916739,6.41856269062481e-07,3.5080465060717024e-05,-0.00012185905400379486,-6.587007785019767e-16,-3.042936470967804e-14,1.1329481447145912e-06,1.4
1450.91,6.164595464438652e-07,2.9553141460213145e-05,-0.002892971266910033,-1.5707993835404601,2.955314122380518e-05,0.02591456351468774,1.2329190791098415e-06,5.910628242674524e-05,0.01192791274948664,-1.570799383540471,2.9553140848344103e-05,0.0009277421723436599,1.2329191006962513e-06,5.910628316337702e-05,-0.00017354891470075013,-1.0827343826840846e-15,-4.2403360418210786e-14,1.6337556132754271e-06,1.4
1450.92,1.0740885988948157e-06,4.576290524509504e-05,-0.0039036657040467447,-1.5707989259114108,4.576290493682121e-05,0.034770092558801084,2.14817717758996e-06,9.152580984801183e-05,0.016015345566032468,-1.5707989259114266,4.576290444883256e-05,0.001242515101334741,2.14817720872518e-06,9.152581080289286e-05,-0.00023223453250460597,-1.6355151567873504e-15,-5.52780774103266e-14,2.204527860195808e-06,1.4
1450.93,1.7403458650873472e-06,6.662572661925314e-05,-0.005024223762653758,-1.5707982596541485,6.662572623601073e-05,0.04456142274663575,3.4806917020062153e-06,0.00013325145244162554,0.020530766254791978,-1.5707982596541703,6.662572563343713e-05,0.001590151244356032,3.4806917449587465e-06,0.00013325145362335665,-0.0002969928158537782,-2.3227773613987556e-15,-6.872622046114052e-14,2.8373436917158556e-06,1.4
1450.94,2.6657999250381737e-06,9.254540599508263e-05,-0.00624202579627526,-1.5707973342000932,9.25454055397474e-05,0.05516762574698894,5.331599812362959e-06,0.00018509081103567442,0.025416832476633868,-1.570797334200122,9.254540482043428e-05,0.001966197538026988,5.331599869436901e-06,0.0001850908124478154,-0.00036697256963504055,-3.1475324527556734e-15,-8.247550913569176e-14,3.5250763798263627e-06,1.4
1450.95,3.904585913765065e-06,0.0001238785988726891,-0.007545718276169465,-1.5707960954141098,0.00012387859834059293,0.06647811031787235,7.809171778693984e-06,0.00024775719663310247,0.0306208617451317,-1.5707960954141469,0.00012387859750434798,0.0023665570619469003,7.809171852186936e-06,0.00024775719827500365,-0.0004413874654105137,-4.110600142757644e-15,-9.630676900019707e-14,4.261314215579573e-06,1.4
1450.96,5.5139813896494255e-06,0.00016093954758843607,-0.008925087186130543,-1.57079448601864,0.00016093954698027612,0.07839160259964828,1.102796271778286e-05,0.0003218790939088875,0.036094373957158525,-1.5707944860186867,0.0001609395460287109,0.0027874541302392664,1.1027962809951e-05,0.0003218790957764064,-0.0005195097146286014,-5.210940656110266e-15,-1.1003405133526217e-13,5.040289009552809e-06,1.4
1450.97,7.554024788535839e-06,0.0002040043398886413,-0.010370944063440258,-1.570792445975248,0.00020400433920764974,0.09081522824167061,1.5108049501357859e-05,0.0004080086783575,0.04179267960635433,-1.570792445975305,0.000204004338146276,0.003225402868861076,1.5108049614387185e-05,0.0004080086804436187,-0.0006006643734477884,-6.4460992087466835e-15,-1.2351585526364174e-13,5.856811737350711e-06,1.4
1450.98,1.0087172204994847e-05,0.00025331474164590087,-0.011875023444757356,-1.570789912827839,0.0002533147408950631,0.10366368634880614,2.0174344318613972e-05,0.0005066294817256114,0.0476745091821077,-1.570789912827908,0.00025331473972650106,0.003677178935587804,2.017434445459682e-05,0.0005066294840209636,-0.0006842242171173071,-7.81243948398917e-15,-1.3663402752424857e-13,6.706214623697171e-06,1.4
1450.99,1.317798866803268e-05,0.0003090816463037833,-0.013429890564966301,-1.5707868220113843,0.00030908164548576115,0.11685850598384442,2.635597722762933e-05,0.0006181632909015358,0.05370167960143057,-1.5707868220114658,0.0003090816442185192,0.004139794065843295,2.6355977388545414e-05,0.0006181632933948593,-0.0007696051264423552,-9.305443122223449e-15,-1.4930036382342798e-13,7.584299018503264e-06,1.4
1451.0,1.68928704618032e-05,0.000371488179377052,-0.01502885828392536,-1.5707831071295995,0.00037148817849276934,0.13032737697331473,3.378574079678654e-05,0.0007429763569157206,0.05983879397135343,-1.5707831071296945,0.0003714881771300389,0.004610473161682591,3.378574098448785e-05,0.0007429763595942433,-0.0008562619351087734,-1.0919922961443174e-14,-1.6144798392197244e-13,8.487288482933666e-06,1.4
1451.01,2.129979538682191e-05,0.0004406924925018712,-0.016665912322746345,-1.5707787002046838,0.0004406924915594367,0.1440035476190007,4.259959062719849e-05,0.0008813849830411954,0.06605297136307194,-1.5707787002047935,0.0004406924901101044,0.00508663367098386,4.259959084339751e-05,0.0008813849858909666,-0.0009436846920524838,-1.2650176458210071e-14,-1.7302534967668978e-13,9.411786570430305e-06,1.4
1451.02,2.646809816763173e-05,0.0005168302780809819,-0.01833564396703433,-1.570773531901913,0.0005168302770812819,0.1578252825426658,5.293619616803814e-05,0.0010336605540839647,0.07231360356175573,-1.570773531902038,0.0005168302755554079,0.0055658670248195825,5.29361964142988e-05,0.001033660557090129,-0.0010313952967720048,-1.449016844348265e-14,-1.839991985272578e-13,1.035473882405201e-05,1.4
1451.03,3.246826849227545e-05,0.000600017032464372,-0.02003318951226276,-1.5707675317315988,0.0006000170314089576,0.17173537480931342,6.493653679548179e-05,0.0012000340627443644,0.07859213616145727,-1.5707675317317398,0.0006000170298154811,0.006045921932659581,6.493653707321281e-05,0.0012000340658914002,-0.0011189444713855647,-1.6433614491834026e-14,-1.9434460483513764e-13,1.1313398581003719e-05,1.4
1451.04,3.9371769420394164e-05,0.000690350092811871,-0.021754175751129683,-1.5707606282306816,0.0006903500917078208,0.18568070671585607,7.87435386289047e-05,0.0013807001833422915,0.08486187149281157,-1.5707606282308393,0.0006903500900522836,0.006524689343424318,7.874353893935491e-05,0.0013807001866142094,-0.001205909034516735,-1.847418631847131e-14,-2.0405718266372844e-13,1.2285296191576692e-05,1.4
1451.05,4.725087412308904e-05,0.0007879104702694878,-0.023494670912950565,-1.5707527491259905,0.0007879104691226686,0.19961185448298552,9.450174801060367e-05,0.0015758209381698971,0.09109779124406879,-1.5707527491261652,0.0007879104674115722,0.007000188909271732,9.45017483548589e-05,0.0015758209415503992,-0.0012918894475236265,-2.0605427702745258e-14,-2.1312413842739485e-13,1.326821131745391e-05,1.4
1451.06,5.617851912137022e-05,0.0008927644998281182,-0.025251140511483496,-1.570743821481004,0.000892764498642428,0.21348273247304983,0.00011235703798269378,0.0017855289972090102,0.09727639681158348,-1.5707438214811964,0.0008927644968854216,0.007470556802232519,0.00011235703836167527,0.0017855290006816365,-0.0013765076059181845,-2.2820998569164353e-14,-2.2155708664190962e-13,1.4260148001399462e-05,1.4
